timestamp,datetime,COM1_ch1,COM1_ch2,COM1_ch3,COM1_ch4,COM1_ch5,COM1_ch6,COM2_ch1,COM2_ch2,COM2_ch3,COM2_ch4,COM2_ch5,COM2_ch6,COM3_ch1,COM3_ch2,COM3_ch3,COM3_ch4,COM3_ch5,COM3_ch6,COM4_ch1,COM4_ch2,COM4_ch3,COM4_ch4,COM4_ch5,COM4_ch6,COM5_ch1,COM5_ch2,COM5_ch3,COM5_ch4,COM5_ch5,COM5_ch6
22.42,2025-11-20 13:09:18.027,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.43,2025-11-20 13:09:18.037,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.44,2025-11-20 13:09:18.048,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.45,2025-11-20 13:09:18.058,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.46,2025-11-20 13:09:18.068,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.47,2025-11-20 13:09:18.077,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.48,2025-11-20 13:09:18.087,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.49,2025-11-20 13:09:18.098,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.5,2025-11-20 13:09:18.107,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.51,2025-11-20 13:09:18.117,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.52,2025-11-20 13:09:18.127,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.53,2025-11-20 13:09:18.137,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.54,2025-11-20 13:09:18.147,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.55,2025-11-20 13:09:18.157,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.56,2025-11-20 13:09:18.167,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.57,2025-11-20 13:09:18.178,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.58,2025-11-20 13:09:18.187,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
22.59,2025-11-20 13:09:18.197,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
22.6,2025-11-20 13:09:18.207,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
22.61,2025-11-20 13:09:18.217,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
22.62,2025-11-20 13:09:18.227,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
22.63,2025-11-20 13:09:18.237,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
22.64,2025-11-20 13:09:18.247,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.65,2025-11-20 13:09:18.257,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.66,2025-11-20 13:09:18.267,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.67,2025-11-20 13:09:18.277,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.68,2025-11-20 13:09:18.287,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.69,2025-11-20 13:09:18.298,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
22.7,2025-11-20 13:09:18.307,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
22.71,2025-11-20 13:09:18.318,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
22.72,2025-11-20 13:09:18.327,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
22.73,2025-11-20 13:09:18.337,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
22.74,2025-11-20 13:09:18.348,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
22.75,2025-11-20 13:09:18.358,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.76,2025-11-20 13:09:18.367,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.77,2025-11-20 13:09:18.378,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.78,2025-11-20 13:09:18.388,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.79,2025-11-20 13:09:18.398,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.8,2025-11-20 13:09:18.408,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.81,2025-11-20 13:09:18.417,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.82,2025-11-20 13:09:18.427,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.83,2025-11-20 13:09:18.437,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.84,2025-11-20 13:09:18.448,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.85,2025-11-20 13:09:18.458,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.86,2025-11-20 13:09:18.468,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.87,2025-11-20 13:09:18.477,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.88,2025-11-20 13:09:18.487,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.89,2025-11-20 13:09:18.497,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.9,2025-11-20 13:09:18.507,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.91,2025-11-20 13:09:18.517,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.92,2025-11-20 13:09:18.527,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.93,2025-11-20 13:09:18.537,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.94,2025-11-20 13:09:18.547,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.95,2025-11-20 13:09:18.558,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.96,2025-11-20 13:09:18.568,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.97,2025-11-20 13:09:18.579,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
22.98,2025-11-20 13:09:18.588,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
